rowid,unique_id,Area,School_Year,Blue_Ribbon_Award,CPS_Performance_Policy_Level,CPS_Performance_Policy_Status,Probation_Length,Student_Response_Rate,Teacher_Response_Rate,Involved_Family,Supportive_Environment,Ambitious_Instruction,Effective_Leaders,Collaborative_Teachers,Safe,School_Community,Parent_Teacher_Partnership,Quality_of_Facilities,Healthy_Schools_Certification,Creative_Schools_Certification,NWEA_Reading_Growth_Percentile_All_Grades,NWEA_Reading_Growth_Percentile_Grade_3,NWEA_Reading_Growth_Percentile_Grade_Four,NWEA_Reading_Growth_Percentile_Grade_Five,NWEA_Reading_Growth_Percentile_Grade_6,NWEA_Reading_Growth_Percentile_Grade_7,NWEA_Reading_Growth_Percentile_Grade_8,NWEA_Math_Growth_All_Grades,NWEA_Math_Growth_Grade_3,NWEA_Math_Growth_Grade_Four,NWEA_Math_Growth_Grade_Five,NWEA_Math_Growth_Grade_6,NWEA_Math_Growth_Grade_7,NWEA_Math_Growth_Grade_8,NWEA_Reading_Attainment_Percentile_All_Grades,NWEA_Reading_Attainment_Percentile_Grade_2,NWEA_Reading_Attainment_Percentile_Grade_3,NWEA_Reading_Attainment_Percentile_Grade_Four,NWEA_Reading_Attainment_Percentile_Grade_Five,NWEA_Reading_Attainment_Percentile_Grade_6,NWEA_Reading_Attainment_Percentile_Grade_7,NWEA_Reading_Attainment_Percentile_Grade_8,NWEA_Math_Attainment_Percentile_All_Grades,NWEA_Math_Attainment_Percentile_Grade_2,NWEA_Math_Attainment_Percentile_Grade_3,NWEA_Math_Attainment_Percentile_Grade_Four,NWEA_Math_Attainment_Percentile_Grade_Five,NWEA_Math_Attainment_Percentile_Grade_6,NWEA_Math_Attainment_Percentile_Grade_7,NWEA_Math_Attainment_Percentile_Grade_8,EPAS_Growth_Percentile,EXPLORE_Growth_Percentile_Grade_9,Plan_Growth_Percentile_Grade_10,ACT_Growth_Percentile_Grade_11,EPAS_Attainment_Percentile,EXPLORE_Attainment_Percentile_Grade_9,PLAN_Attainment_Percentile_Grade_10,Grade_ACT_Attainment_Percentile_Grade_11,EXPLORE_Spring_2013_Average_Grade_9,EXPLORE_Spring_2013_Average_Grade_10,EXPLORE_Fall_2011_Average_Grade_9,PLAN_Fall_2012_Average_Grade_10,ACT_Spring_2013_Average_Grade_11,Freshmen_on_Track_Rate_Percentage_2013,Freshmen_on_Track_Rate_Percentage_2012,Four_Year_Graduation_Rate_Percentage_2013,Four_Year_Graduation_Rate_Percentage_2012,Five_Year_Graduation_Rate_Percentage_2013,Five_Year_Graduation_Rate_Percentage_2012,Suspensions_Per_100_2013,Suspensions_Per_100_2012,Percentage_of_Misconducts_Resulting_in_Suspension_2013,Percentage_of_Misconducts_Resulting_in_Suspension_2012,Average_Length_of_Suspensions_2013,Average_Length_of_Suspensions_2012,Student_Attendance_Percentage_2013,Student_Attendance_Percentage_2012,Teacher_Attendance_Percentage_2013,Teacher_Attendance_Percentage_2012,Gr3_8_On_Track_Percentage_2013,One_Year_DropOut_Rate_Percentage_2013,One_Year_DropOut_Rate_Percentage_2012,Overall_Rating
1,21,21264,2013 - 2014,,LEVEL 2,ON PROBATION,5.0,69.5,61.5,WEAK,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,59.0,8.0,66.0,31.0,33.0,34.0,26.0,15.4,16.2,14.2,15.2,17.3,72.9,65.2,68.8,70.6,78.5,76.8,12.7,28.1,31.9,35.9,2.1,2.8,87.9,83.1,94.2,95.2,,0.8,2.9,NOT YET ORGANIZED
2,100,21236,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,57.8,57.1,NEUTRAL,STRONG,STRONG,NEUTRAL,WEAK,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,41.0,0.0,,16.0,21.0,12.0,17.0,14.0,14.0,12.9,14.4,16.1,,,50.0,59.2,66.1,69.0,0.6,,,,,,96.1,93.9,,,,3.8,4.8,ORGANIZED
3,77,21232,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,51.3,80.5,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,WEAK,NOT CERTIFIED,DEVELOPING,1.0,,,,,4.0,9.0,2.0,,,,,33.0,2.0,19.0,,,,,,34.0,12.0,3.0,,,,,,12.0,3.0,15.0,12.0,13.0,50.0,21.0,20.0,27.0,17.0,14.8,15.8,13.6,15.4,16.2,,,59.7,62.5,65.3,74.6,1.6,21.4,,,,,93.2,90.3,,,,4.1,5.6,ORGANIZED
4,63,21278,2013 - 2014,,LEVEL 1,NOT APPLICABLE,,89.9,80.4,NEUTRAL,STRONG,VERY STRONG,NEUTRAL,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,5.0,65.0,,,65.0,,,14.5,17.8,20.9,,,81.1,84.0,90.5,84.5,,,,,,,95.1,96.0,,,,0.4,2.5,WELL-ORGANIZED
5,16,21252,2013 - 2014,,LEVEL 3,ON PROBATION,9.0,70.6,80.0,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,24.0,1.0,8.0,12.0,12.0,11.0,12.0,13.5,14.0,13.5,14.1,15.0,61.3,62.4,49.2,48.6,52.9,45.2,65.5,63.6,43.3,36.9,3.3,2.8,80.2,80.2,94.5,95.6,,5.6,11.3,PARTIALLY ORGANIZED
6,50,21240,2013 - 2014,,LEVEL 3,NOT APPLICABLE,,75.4,94.7,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,88.0,50.0,21.0,22.0,19.0,26.0,19.0,14.8,15.8,13.6,15.1,16.5,,,69.9,66.1,67.9,78.6,,,,,,,94.4,94.7,,,,6.7,6.2,NOT YET ORGANIZED
7,6,21240,2013 - 2014,,LEVEL 2,ON PROBATION,10.0,51.5,64.0,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,50.0,20.0,27.0,22.0,23.0,24.0,20.0,15.1,15.7,14.1,15.3,16.7,77.3,66.7,70.4,74.1,79.0,73.5,29.0,24.3,36.8,97.3,3.1,4.0,83.6,80.6,93.5,94.6,,2.9,4.6,ORGANIZED
8,61,21288,2013 - 2014,,LEVEL 3,ON PROBATION,6.0,77.2,90.5,WEAK,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,3.0,11.0,6.0,6.0,7.0,6.0,13.2,13.5,12.3,13.6,14.2,73.1,70.5,53.0,46.3,53.6,60.4,50.6,31.8,53.2,72.3,2.7,5.2,78.5,76.9,92.9,94.3,,1.0,0.6,PARTIALLY ORGANIZED
9,34,21224,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,99.5,96.7,STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,83.0,3.0,50.0,41.0,44.0,38.0,40.0,16.4,16.7,15.3,16.6,18.8,94.0,81.6,81.0,75.8,81.5,77.8,21.1,33.1,100.0,94.8,1.6,1.9,95.7,93.3,97.7,97.3,,0.5,3.6,WELL-ORGANIZED
10,3,21246,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,96.7,92.6,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,76.0,3.0,50.0,21.0,25.0,16.0,23.0,14.3,14.6,13.5,14.3,16.8,78.6,58.5,66.7,71.2,84.2,62.8,13.8,16.7,24.4,61.4,1.9,5.5,93.5,93.4,95.2,95.2,,1.6,1.9,ORGANIZED
